number of versions,family,product
6,0.014388,0.020274
6,0.014381,0.019951
6,0.015335,0.044663
6,0.019849,0.023308
6,0.017836,0.019791
6,0.016782,0.024838
6,0.017936,0.019838
6,0.017499,0.022742
6,0.014864,0.020704
6,0.017797,0.021207
6,0.017502,0.017398
6,0.016583,0.021239
6,0.017182,0.022251
6,0.016741,0.02254
6,0.015319,0.020148
6,0.018716,0.020116
6,0.01559,0.020496
6,0.018366,0.023852
6,0.015518,0.019646
6,0.017243,0.024775
6,0.015506,0.021397
6,0.019101,0.021703
6,0.01649,0.019203
6,0.016964,0.020686
6,0.015616,0.023555
6,0.016056,0.020251
6,0.016105,0.028288
6,0.017669,0.019537
6,0.015896,0.018268
6,0.018592,0.022774
6,0.01796,0.021296
6,0.015654,0.01634
6,0.015727,0.016349
6,0.016971,0.023067
6,0.017474,0.023243
6,0.018833,0.024401
6,0.017926,0.023115
6,0.017178,0.021197
6,0.016288,0.024434
6,0.015721,0.017584
6,0.016597,0.019427
6,0.016809,0.022789
6,0.015495,0.023223
6,0.019418,0.018994
6,0.019225,0.021984
6,0.015128,0.018704
6,0.016204,0.019856
6,0.01571,0.025373
6,0.017586,0.023184
6,0.014426,0.022242
6,0.034757,0.020429
6,0.017847,0.019288
6,0.013457,0.025
6,0.016216,0.019845
6,0.014053,0.023888
6,0.017069,0.023715
6,0.016977,0.016225
6,0.015062,0.017688
6,0.019292,0.020321
6,0.016032,0.023769
6,0.014689,0.019731
6,0.018009,0.025104
6,0.018078,0.020413
6,0.018504,0.02099
6,0.015301,0.023133
6,0.014832,0.019709
6,0.013112,0.018993
6,0.017901,0.021035
6,0.016955,0.027868
6,0.018668,0.023881
6,0.014873,0.018986
6,0.016874,0.019174
6,0.014952,0.018955
6,0.015476,0.02496
6,0.015305,0.021254
6,0.016974,0.029865
6,0.01752,0.020357
6,0.016701,0.024592
6,0.018828,0.020258
6,0.016705,0.022689
6,0.01595,0.020453
6,0.016385,0.015521
6,0.020054,0.023773
6,0.014743,0.020236
6,0.020015,0.021644
6,0.018305,0.022874
6,0.014023,0.020244
6,0.015794,0.01802
6,0.017441,0.019288
6,0.01405,0.024922
6,0.017238,0.020239
6,0.019375,0.020108
6,0.016502,0.022513
6,0.016131,0.019722
6,0.016923,0.024786
6,0.018393,0.020291
6,0.015943,0.02136
6,0.014337,0.02089
6,0.017849,0.023309
6,0.014299,0.021989
7,0.018916,0.024388
7,0.019657,0.019125
7,0.015752,0.025241
7,0.02023,0.028694
7,0.013537,0.019192
7,0.019635,0.023897
7,0.018834,0.022358
7,0.015008,0.022335
7,0.023309,0.022437
7,0.017996,0.020997
7,0.018065,0.027669
7,0.017336,0.023336
7,0.019932,0.020132
7,0.017041,0.022814
7,0.019323,0.025975
7,0.015559,0.020923
7,0.017955,0.022137
7,0.022158,0.021981
7,0.021572,0.023213
7,0.019201,0.02559
7,0.017423,0.022076
7,0.01663,0.023741
7,0.015357,0.020999
7,0.020638,0.019983
7,0.020543,0.019621
7,0.022096,0.022911
7,0.018618,0.028025
7,0.020121,0.021061
7,0.020234,0.021554
7,0.019587,0.027665
7,0.01696,0.042615
7,0.016112,0.023908
7,0.043465,0.023977
7,0.023023,0.020617
7,0.017655,0.028305
7,0.018488,0.027468
7,0.019909,0.021742
7,0.018931,0.0233
7,0.016564,0.02028
7,0.017054,0.021628
7,0.022007,0.022852
7,0.020661,0.021454
7,0.019048,0.024561
7,0.024869,0.028019
7,0.019804,0.023713
7,0.019313,0.026774
7,0.020832,0.025159
7,0.020058,0.018806
7,0.019252,0.022969
7,0.021947,0.02242
7,0.014857,0.022365
7,0.020041,0.022146
7,0.01755,0.019553
7,0.016775,0.024026
7,0.022727,0.029305
7,0.02146,0.026809
7,0.019862,0.026558
7,0.015316,0.024784
7,0.017449,0.019446
7,0.016982,0.019621
7,0.017472,0.02419
7,0.021407,0.025091
7,0.021326,0.027192
7,0.019488,0.017904
7,0.01843,0.052072
7,0.024016,0.023416
7,0.016144,0.020475
7,0.019167,0.019546
7,0.018908,0.027215
7,0.021659,0.024214
7,0.016808,0.026094
7,0.023961,0.025804
7,0.022592,0.02511
7,0.013125,0.01998
7,0.018324,0.024378
7,0.018023,0.020709
7,0.02,0.025045
7,0.019413,0.022295
7,0.021753,0.02514
7,0.017427,0.025974
7,0.01955,0.022879
7,0.017906,0.026686
7,0.018409,0.027426
7,0.021025,0.021841
7,0.018956,0.023955
7,0.02012,0.021962
7,0.021095,0.024842
7,0.018842,0.023312
7,0.019128,0.026411
7,0.018398,0.027386
7,0.019027,0.025736
7,0.016848,0.021742
7,0.01709,0.022089
7,0.012057,0.024526
7,0.017989,0.023996
7,0.018432,0.028082
7,0.019811,0.029424
7,0.020025,0.020607
7,0.018074,0.025492
7,0.018548,0.025875
8,0.022966,0.027671
8,0.023421,0.025776
8,0.021648,0.025973
8,0.026127,0.02617
8,0.024502,0.028069
8,0.020999,0.026401
8,0.024364,0.024356
8,0.026157,0.026803
8,0.023526,0.026751
8,0.019284,0.029527
8,0.024442,0.029194
8,0.026944,0.027455
8,0.024525,0.025197
