number of versions,family,product
2,0.007566,0.012745
2,0.005172,0.011638
2,0.005389,0.011522
2,0.007272,0.013398
2,0.006345,0.015261
2,0.00876,0.010694
2,0.006513,0.011208
2,0.006374,0.011774
2,0.008885,0.013396
2,0.00719,0.011551
2,0.005443,0.012114
2,0.006524,0.013379
2,0.005722,0.014635
2,0.007021,0.011327
2,0.007313,0.01075
2,0.005923,0.012239
2,0.006867,0.015699
2,0.007272,0.01555
2,0.006857,0.010782
2,0.008966,0.011217
2,0.005608,0.015176
2,0.007729,0.01189
2,0.009964,0.011942
2,0.006695,0.010947
2,0.007612,0.009776
2,0.008551,0.016935
2,0.007201,0.011812
2,0.007249,0.013215
2,0.005309,0.009869
2,0.006767,0.011597
2,0.008381,0.013627
2,0.00683,0.017503
2,0.006418,0.015251
2,0.005473,0.014411
2,0.006794,0.015898
2,0.005007,0.009169
2,0.006445,0.017392
2,0.00801,0.011338
2,0.005083,0.015566
2,0.007409,0.011483
2,0.007369,0.0145
2,0.007205,0.015286
2,0.007296,0.016514
2,0.006728,0.011727
2,0.010204,0.013467
2,0.006469,0.01113
2,0.006806,0.013933
2,0.008529,0.017571
2,0.007524,0.01684
2,0.006433,0.014434
2,0.006666,0.01755
2,0.007766,0.013079
2,0.005417,0.010745
2,0.005142,0.012564
2,0.008439,0.014047
2,0.009941,0.014456
2,0.005316,0.016499
2,0.010187,0.014324
2,0.006243,0.014072
2,0.00888,0.010415
2,0.007222,0.018018
2,0.006174,0.013899
2,0.006695,0.014078
2,0.005575,0.016056
2,0.00682,0.013685
2,0.006396,0.014478
2,0.006903,0.016478
2,0.008532,0.013286
2,0.006027,0.010851
2,0.007602,0.009895
2,0.005576,0.014136
2,0.006921,0.012431
2,0.005012,0.016326
2,0.00458,0.015292
2,0.006439,0.012896
2,0.007288,0.01299
2,0.009077,0.015317
2,0.00817,0.011636
2,0.007274,0.017419
2,0.006406,0.014437
2,0.006763,0.016121
2,0.007492,0.014658
2,0.006215,0.010609
2,0.006114,0.015263
2,0.006838,0.015479
2,0.006141,0.014525
2,0.006402,0.013888
2,0.005721,0.012974
2,0.007682,0.013722
2,0.007136,0.014776
2,0.006205,0.01428
2,0.007695,0.013492
2,0.005323,0.011813
2,0.005269,0.011537
2,0.006592,0.011255
2,0.005941,0.011352
2,0.006422,0.013293
2,0.006323,0.013088
2,0.006479,0.016087
2,0.007194,0.015847
3,0.010992,0.01938
3,0.009101,0.017403
3,0.008605,0.012397
3,0.007617,0.015593
3,0.009958,0.014498
3,0.010079,0.017288
3,0.009185,0.015496
3,0.013563,0.012045
3,0.008215,0.013464
3,0.008812,0.016122
3,0.008405,0.016377
3,0.009695,0.014823
3,0.007282,0.016806
3,0.008206,0.017912
3,0.008732,0.015256
3,0.008903,0.01553
3,0.008461,0.013913
3,0.011162,0.017648
3,0.010054,0.013019
3,0.007922,0.012749
3,0.009686,0.014166
3,0.014299,0.013595
3,0.007404,0.015977
